jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Web Application GUI and Mobile Developer,Esihle Solutions,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Idealweb (Pty) Ltd,"Tue, 19 Nov 2019 19:27:25 GMT",Experience in applying test driven development and <b>software</b> engineering best practices. Ensure you keep yourself up-to-date with modern <b>software</b> engineering…,http://www.indeed.co.za/viewjob?jk=3d89da151d29271e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-25.74486,28.18783,3d89da151d29271e,False,False,False,"Pretoria, Gauteng",15 days ago,
Senior Software Developer,Denton Harvey,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Denton Harvey,"Thu, 14 Nov 2019 20:49:47 GMT",Our client is a leading <b>software</b> engineering and solutions company who is looking for an ambitious and dynamic Senior <b>Software</b> <b>Developer</b>.,http://www.indeed.co.za/viewjob?jk=8764827ab11b6853&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,8764827ab11b6853,False,False,False,"Johannesburg, Gauteng",20 days ago,
Junior Back End Developer,Redbox Digital,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Redbox Digital,"Wed, 26 Jun 2019 16:19:05 GMT",Documentation of new <b>software</b> components. Mentorship from a global team of experience <b>developers</b>. We are looking for a Junior Backend <b>Developer</b> to work on large…,http://www.indeed.co.za/viewjob?jk=bd44b0b55b5f7d61&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,bd44b0b55b5f7d61,False,False,False,"Cape Town, Western Cape",5 months ago,
Software Developer,Altron,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Altron,"Mon, 26 Aug 2019 06:59:41 GMT",Perform <b>software</b> development tasks as required. <b>Software</b> development using C# and .net framework. A thorough understanding of ATM hardware and <b>software</b>.,http://www.indeed.co.za/viewjob?jk=bfbcdbdab166c0ab&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,bfbcdbdab166c0ab,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Software Development Engineer,Amazon Web Services SA Pvt Ltd,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Amazon.com,"Wed, 10 Jul 2019 01:53:23 GMT",Amazon Development Centre South Africa is looking for passionate <b>software</b> <b>developers</b> to join us and help to solve a challenging set of problems in a space…,http://www.indeed.co.za/viewjob?jk=0fe8aec43f5918fb&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,0fe8aec43f5918fb,False,False,False,"Cape Town, Western Cape",4 months ago,
Software Developer,CQS,Dunkeld,GP,ZA,en,"Dunkeld, Gauteng",CQS,"Wed, 13 Nov 2019 09:49:30 GMT",Deliver <b>software</b> that passes functional testing 100%. Deliver committed <b>software</b> on time with no variance on delivery.,http://www.indeed.co.za/viewjob?jk=7a6c0c7b2da2933e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.13333,28.05,7a6c0c7b2da2933e,False,False,False,"Dunkeld, Gauteng",22 days ago,
C++/C# Server Developer,Talent Guru,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Job Placements,"Wed, 04 Dec 2019 19:02:09 GMT",Assist with the investigation / solutions of problems on existing <b>software</b>. Advanced knowledge and working experience in C++/C# backend related programming on a…,http://www.indeed.co.za/viewjob?jk=534309ef0a65d11d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,534309ef0a65d11d,False,False,False,"Johannesburg, Gauteng",18 hours ago,
ReactJS Front-End Developer,Cartrack,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Cartrack,"Thu, 31 Oct 2019 23:10:32 GMT",The <b>developer</b> we have in mind should fit the following profile: Cartrack Technologies is looking for a React <b>developer</b> to join our growing international team.,http://www.indeed.co.za/viewjob?jk=6f5ce3e3b7c31a95&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,6f5ce3e3b7c31a95,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Full Stack Developer,Allan Gray,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Allan Gray,"Thu, 10 Jan 2019 12:21:19 GMT","Knowledge of professional <b>software</b> engineering practices for the full <b>software</b> development life cycle, including coding standards, code reviews, source control…",http://www.indeed.co.za/viewjob?jk=5f4971a7c72832fe&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,5f4971a7c72832fe,False,False,False,"Cape Town, Western Cape",10 months ago,
Data Center Technician,Amzn Data Servcs SA (Pty) Ltd,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Amazon.com,"Tue, 05 Nov 2019 07:52:18 GMT","Network Engineers, Systems Engineers, <b>Software</b> <b>Developers</b>, Database Engineers, Technical Operations) and external customers (Hardware Vendors, Contractors,…",http://www.indeed.co.za/viewjob?jk=498c3a1ac4d6c11e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,498c3a1ac4d6c11e,False,False,False,"Cape Town, Western Cape",30 days ago,
Developer,Expleo Canada,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Expleo Canada,"Mon, 30 Sep 2019 07:17:23 GMT","Develops <b>software</b> solutions by studying information needs; Studying systems flow, data usage and work processes whilst following the <b>software</b> development…",http://www.indeed.co.za/viewjob?jk=c8cda1390108d693&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.20227,28.04363,c8cda1390108d693,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Junior Integration Analyst - Head Office,Cape Union Mart,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Cape Union Mart,"Mon, 10 Jun 2019 21:12:43 GMT","Plan, execute and manage the integration of new applications into existing infrastructure, systems and <b>software</b> throughout the enterprise.",http://www.indeed.co.za/viewjob?jk=383bfd4e7a678715&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,383bfd4e7a678715,False,False,False,"Cape Town, Western Cape",5 months ago,
Developer (POS .Net Developer ),SYSPRO,Cape Town,WC,ZA,en,"Cape Town, Western Cape",SYSPRO,"Wed, 28 Aug 2019 12:17:20 GMT",Fix bugs in existing <b>software</b> and troubleshoot and debug <b>software</b> issues. SYSPRO is seeking a POS .NET <b>Developer</b> to join the Product Innovations Development…,http://www.indeed.co.za/viewjob?jk=951af9c52ba1c6b9&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-33.91667,18.41667,951af9c52ba1c6b9,False,False,False,"Cape Town, Western Cape",30+ days ago,
.NET Developer,Britehouse,Bryanston,GP,ZA,en,"Bryanston, Gauteng",Britehouse,"Sat, 29 Dec 2018 09:11:26 GMT","Senior <b>Developers</b> must be able to perform as a Tech-Lead <b>developers</b> with the following tasks: Collaborate with <b>Developers</b>, Account Managers and Project Managers…",http://www.indeed.co.za/viewjob?jk=5d9b1b2114b5de2e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2giqf0mam001,"indeed_clk(this,'5279');",-26.05,28.03333,5d9b1b2114b5de2e,False,False,False,"Bryanston, Gauteng",11 months ago,
Partner Solutions Architect,Amazon Web Services SA Pvt Ltd,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Amazon.com,"Wed, 28 Aug 2019 07:52:36 GMT",Experience working with end user or <b>developer</b> communities. Deep technical skill in <b>software</b> architectures and cloud computing. Fluency in English is essential.,http://www.indeed.co.za/viewjob?jk=731b7c4c6126cd73&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,731b7c4c6126cd73,False,False,False,"Johannesburg, Gauteng",30+ days ago,
"Health Informatician, Center for Digital & Data Excellence",PATH,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",PATH,"Thu, 04 Jul 2019 05:41:46 GMT",Our work spans the entire <b>software</b> development lifecycle from analysis of information systems to deployment and long-term use of those systems.,http://www.indeed.co.za/viewjob?jk=6ea3f33a4bd71137&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,6ea3f33a4bd71137,False,False,False,"Johannesburg, Gauteng",5 months ago,
Developer Student Management,AdaptIT,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",AdaptIT,"Wed, 06 Nov 2019 11:44:27 GMT","The <b>Developer</b> for the ITS Integrator Student Administration Systems. Since our <b>software</b> development life cycle methodology, we follow is Agile, you would need…",http://www.indeed.co.za/viewjob?jk=d167bd49031e00e8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,d167bd49031e00e8,False,False,False,"Johannesburg, Gauteng",29 days ago,
Application Developer,K2,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",K2,"Sat, 09 Nov 2019 01:34:28 GMT",4+ years’ <b>software</b> development experience. Understanding of the <b>Software</b> Development Life Cycle (SDLC) and Agile methodologies required.,http://www.indeed.co.za/viewjob?jk=286766a342570276&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,286766a342570276,False,False,False,"Johannesburg, Gauteng",26 days ago,
Front-End Developer,Britehouse,,,ZA,en,South Africa,Britehouse,"Sun, 11 Nov 2018 09:11:13 GMT",Britehouse Digital continuously seek <b>software</b> development skills across all levels within the business. We are looking for an AngularJS <b>Developer</b> responsible…,http://www.indeed.co.za/viewjob?jk=b1793feb2cd7825d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",,,b1793feb2cd7825d,False,False,False,South Africa,12 months ago,
Data Developer,AdaptIT,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",AdaptIT,"Wed, 06 Nov 2019 11:44:28 GMT","We have a cutting edge internally developed <b>software</b> stack based on technologies such as Redis,. The <b>developer</b> will generally be assigned to multiple roles,…",http://www.indeed.co.za/viewjob?jk=96e4c9db68053601&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,96e4c9db68053601,False,False,False,"Johannesburg, Gauteng",29 days ago,
VB.Net Developer,AdaptIT,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",AdaptIT,"Wed, 06 Nov 2019 11:44:27 GMT","Relevant tertiary qualification in <b>Software</b> Development required. Working with multiple agile development teams that include testers, <b>developers</b>.",http://www.indeed.co.za/viewjob?jk=9b83d0b9a3fee743&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,9b83d0b9a3fee743,False,False,False,"Johannesburg, Gauteng",29 days ago,
Software Engineer (Web development - Cpt),Phanda Personnel CC,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Job Placements,"Sat, 16 Nov 2019 13:01:35 GMT",Are you a <b>Developer</b> who. Excels in .Net development with a passion for creating innovative <b>software</b> solutions? Knowledge of Web services (WSE/WCF/REST).,http://www.indeed.co.za/viewjob?jk=67be56f3ae5df515&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-33.91667,18.41667,67be56f3ae5df515,False,False,False,"Cape Town, Western Cape",19 days ago,
Java Developer (Spring Hibernate),Nihilent,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Nihilent,"Fri, 18 Oct 2019 09:41:11 GMT","Collaborate with web <b>developers</b> and <b>software</b> engineers to integrate Java into business applications, <b>software</b> and websites. Strong grasp of Spring or J2EE APIs.",http://www.indeed.co.za/viewjob?jk=d5051f26f6448498&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,d5051f26f6448498,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Graduate Full Stack Software Developer,Retro Rabbit,,GP,ZA,en,Gauteng,Retro Rabbit,"Wed, 07 Aug 2019 16:22:29 GMT",We are in search of more talented and outstanding Graduate Full Stack <b>Software</b> <b>Developer</b> to join our family here at Retro Rabbit. Does this sound like you?,http://www.indeed.co.za/viewjob?jk=2622b668770684be&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",,,2622b668770684be,False,False,False,Gauteng,30+ days ago,
C# .Net Developer (Intermediate/Snr),iScrip,Midrand,GP,ZA,en,"Midrand, Gauteng",iScrip,"Wed, 03 Apr 2019 04:12:01 GMT","Intermediate/Senior <b>developer</b> required to work with well-established development team on Enterprise Web and Windows systems. We work hard and play hard, too.",http://www.indeed.co.za/viewjob?jk=474d1748f7b48059&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-25.96361,28.13778,474d1748f7b48059,False,False,False,"Midrand, Gauteng",8 months ago,
C# Developer,Tracker South Africa,,GP,ZA,en,Gauteng,Tracker South Africa,"Wed, 13 Nov 2019 10:58:47 GMT","Oracle <b>developer</b> certification is an advantage. <b>Software</b> development required, or equivalent work experience. Tracker requires the services of a C# <b>Developer</b> in…",http://www.indeed.co.za/viewjob?jk=ce7a602a37e9e424&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",,,ce7a602a37e9e424,False,False,False,Gauteng,22 days ago,
Senior .Net Back End / Full Stack Developer (C#.NET),Fourier Recruitment,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Idealweb (Pty) Ltd,"Wed, 13 Nov 2019 11:29:19 GMT","Expresses excitement in continuous <b>software</b> improvement, <b>software</b> architecture and development practices. Gather and refine specification and requirements based…",http://www.indeed.co.za/viewjob?jk=4520fc57dde2ef62&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-25.74486,28.18783,4520fc57dde2ef62,False,False,False,"Pretoria, Gauteng",22 days ago,
Software Developer (Junior),PRR Recruitment Services,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Ditto Jobs ATS,"Tue, 10 Sep 2019 17:18:20 GMT","Minimum 1-2 year’s solid <b>software</b> development experience: Design, build, and maintain efficient, reusable, and reliable code.",http://www.indeed.co.za/viewjob?jk=a46561886d1afae0&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,a46561886d1afae0,False,False,False,"Johannesburg, Gauteng",30+ days ago,
C# Developer,Marvel Placement Consultants,Pretoria,GP,ZA,en,"Pretoria, Gauteng",Marvel Placement Consultants,"Fri, 15 Nov 2019 06:25:29 GMT","Developing of new <b>software</b> systems. A consultancy company is urgently looking for a C# <b>Developer</b> to start as soon as possible, situated in Pretoria East.",http://www.indeed.co.za/viewjob?jk=5fc1b5f31c8f6af5&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-25.74486,28.18783,5fc1b5f31c8f6af5,False,False,False,"Pretoria, Gauteng",20 days ago,
Front End Web Developer,Property24,Nuweland,WC,ZA,en,"Nuweland, Western Cape",Property24,"Sun, 14 Oct 2018 10:05:44 GMT","Join the innovative <b>software</b> development team at Property24.com. If you're all about <b>software</b> development, performance, scale and user experience then come and…",http://www.indeed.co.za/viewjob?jk=633dff6eb908c2fe&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-33.979027,18.449821,633dff6eb908c2fe,False,False,False,"Nuweland, Western Cape",13 months ago,
Junior to Intermediate .NET,BTG Recruit (Pty) Ltd,,WC,ZA,en,Western Cape,Career Web,"Mon, 07 Jan 2019 12:44:33 GMT",They are looking to appoint 2 junior to intermediate level .Net <b>Developers</b> and 1 junior C# <b>Developer</b> who will work on this project alongside a skilled team.,http://www.indeed.co.za/viewjob?jk=583366db3573bba4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",,,583366db3573bba4,False,False,False,Western Cape,11 months ago,
Software Engineer,LexisNexis SA,Cape Town,WC,ZA,en,"Cape Town, Western Cape",LexisNexis SA,"Wed, 27 Nov 2019 01:29:12 GMT",Are you a <b>Developer</b> who. Excels in .Net development with a passion for creating innovative <b>software</b> solutions?,http://www.indeed.co.za/viewjob?jk=40d0147cbc7f9a52&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-33.91667,18.41667,40d0147cbc7f9a52,False,False,False,"Cape Town, Western Cape",8 days ago,
Software Engineer,Trimble Inc.,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Trimble Inc.,"Wed, 20 Nov 2019 17:35:43 GMT","<b>Software</b> design & implementation using OOP techniques. Trimble Land Administration is seeking highly skilled, enthusiastic ASP.Net <b>developers</b>.",http://www.indeed.co.za/viewjob?jk=a453360defe533fe&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-33.91667,18.41667,a453360defe533fe,False,False,False,"Cape Town, Western Cape",14 days ago,
Java Developer - Cape Town,Altron,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",Altron,"Thu, 21 Feb 2019 12:59:34 GMT","Multimedia Content Development, <b>Software</b> Debugging. Completing programming using languages and <b>software</b> products; Retail POS would be an advantage.",http://www.indeed.co.za/viewjob?jk=002ad413aed07a9b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreItXZuii-_03T8v_d7sbR_2KDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2gjba4p0o802,"indeed_clk(this,'5818');",-26.20227,28.04363,002ad413aed07a9b,False,False,False,"Johannesburg, Gauteng",9 months ago,
